image,caption
1368338041_6b4077ca98.jpg,"Three small dogs , two white and one black and white , on a sidewalk ."
1368338041_6b4077ca98.jpg,Two white dogs look at one black dog on a paved walkway .
1368383637_614646cc4a.jpg,People stand in corridor looking from balcony as another person walks dog
1368383637_614646cc4a.jpg,People stand inside a windowed structure .
1368383637_614646cc4a.jpg,Three people and a black and white dog in bright industrial corridor .
1368383637_614646cc4a.jpg,Three people enjoying the view in a modern building .
1368383637_614646cc4a.jpg,Two people look over a terrace wall .
1379026456_153fd8b51b.jpg,A man sits at a table in front of a computer wearing headphones .
1379026456_153fd8b51b.jpg,A man with headphones on is looking at a computer screen while sitting at a table .
1379026456_153fd8b51b.jpg,A young man is sitting at a table with a laptop and earphones .
1379026456_153fd8b51b.jpg,A young man with headphones looking at a Macintosh laptop computer .
1379026456_153fd8b51b.jpg,Man sitting with headphones at a laptop .
1386964743_9e80d96b05.jpg,a boy is playing with a camera whilst standing on a dirt track .
1386964743_9e80d96b05.jpg,A child in a field .
1386964743_9e80d96b05.jpg,a kid standing in the middle of a dirt road
1386964743_9e80d96b05.jpg,A young child stands in a path in a field of sunflowers .
1386964743_9e80d96b05.jpg,Small child with black hair standing in car track near sunflowers .
138705546_be7a6845dd.jpg,Two girls looking out over a lake towards a man fishing .
138705546_be7a6845dd.jpg,Two girls on the shore watch people in a boat fish .
138705546_be7a6845dd.jpg,Two girls sit along a lake while a man in the background fishes
138705546_be7a6845dd.jpg,"Two little girls in bathing suits sit on the shore of a lake , watching someone fishing from a boat ."
138705546_be7a6845dd.jpg,Two little girls in pink bathing suit tops sit on rocks by the water .
1388346434_524d0b6dfa.jpg,"A man , leaning against a concrete wall with his arms resting on top , looks over a balcony ."
1388346434_524d0b6dfa.jpg,A man with a white mustache stands on a balcony looking at the road below .
1388346434_524d0b6dfa.jpg,A man with grey hair and a plaid shirt looks out over a balcony .
1388346434_524d0b6dfa.jpg,An elder man overlooks a balcony facing a street .
1388346434_524d0b6dfa.jpg,Man leaning on ledge of a balcony .
1394620454_bf708cc501.jpg,A boy with glasses is standing on top of a rocky peak with hands in his pockets .
1394620454_bf708cc501.jpg,A man posing in a rocky area
1394620454_bf708cc501.jpg,A man standing in front of several cliff faces .
1394620454_bf708cc501.jpg,A man wearing blue pants and a blue hat is standing on top of a mountain .
1394620454_bf708cc501.jpg,An elderly man is posing in front of some rock formations .
1394927474_0afdd82fc4.jpg,A boy with a green balloon is standing outside of a large building .
1394927474_0afdd82fc4.jpg,A man with a green star balloon standing to the side of the door of an ancient looking building
1394927474_0afdd82fc4.jpg,"A man with a green , star-shaped balloon is standing in front of a large building ."
1394927474_0afdd82fc4.jpg,A young man holding a green balloon shaped like a star in front of a large stone building .
1394927474_0afdd82fc4.jpg,A young man with a green star balloon is standing next to an expansive door and building .
1397295388_8a5b6b525d.jpg,A group of people waits for their luggage in the Las Vegas airport .
1397295388_8a5b6b525d.jpg,An overhead shot of people gathered in a casino .
1397295388_8a5b6b525d.jpg,People are waiting to get their luggage .
1397295388_8a5b6b525d.jpg,People wait for their luggage at the airport .
1397295388_8a5b6b525d.jpg,People waiting for their bags in an airport .
1398873613_7e3174dd6c.jpg,A man smiles and holds onto a rope on a boat .
1398873613_7e3174dd6c.jpg,A man wearing a brown shirt is talking to a man in a white shirt .
1398873613_7e3174dd6c.jpg,A man with a brown t-shirt holds on to a wire while another man looks on .
1398873613_7e3174dd6c.jpg,Two men on a boat .
1398873613_7e3174dd6c.jpg,Two men one has a white shirt and other one has on a brown shirt and sunglasses .
140377584_12bdbdf2f8.jpg,A climber in an orange helmet is ascending attached to a rope whilst climbing a rock face .
140377584_12bdbdf2f8.jpg,A gentleman is rock climbing .
140377584_12bdbdf2f8.jpg,A man rock-climbing
140377584_12bdbdf2f8.jpg,A rock climber ascends .
140377584_12bdbdf2f8.jpg,Downward view of a man with an orange helmet climbing a rock .
1406010299_5755339f08.jpg,A boy dressed as a pirate glares at the camera while boats sit in the background .
1406010299_5755339f08.jpg,A boy with an eye patch and a bandanna on his head stands in the harbor and makes a fist .
1406010299_5755339f08.jpg,A young boy in a pirate outfit is near the docks
1406010299_5755339f08.jpg,A young kid wears an eye patch and a bright colored bandanna .
1406010299_5755339f08.jpg,"Boy with eye patch and headscarf , boats in background ."
1412832223_99e8b4701a.jpg,A child jumps on a sand dune .
1412832223_99e8b4701a.jpg,A girl in a sandy area .
1412832223_99e8b4701a.jpg,A girl jumping in sand .
1412832223_99e8b4701a.jpg,A girls is jumping in the sand .
1412832223_99e8b4701a.jpg,The girl wearing the pink and white shirt and shorts is jumping in the sand .
1417031097_ab656bc4bd.jpg,A person is laughing on a roller coaster ride .
1417031097_ab656bc4bd.jpg,A photo of a ride at an amusement park on an overcast day .
1417031097_ab656bc4bd.jpg,People are in a ride that drops you from a great height .
1417031097_ab656bc4bd.jpg,People on an amusement park ride .
1417031097_ab656bc4bd.jpg,People on a ride at a fair .
141755292_7a0b3364cf.jpg,A man and woman are at a catered dinner getting food .
141755292_7a0b3364cf.jpg,An Asian couple dip their plates at a buffet .
141755292_7a0b3364cf.jpg,A young man and a young woman serve food
141755292_7a0b3364cf.jpg,Girl and boy serving food on plate
141755292_7a0b3364cf.jpg,Two young people serve food .
1418266617_b32143275b.jpg,A black and white dog jumps over a pole while splashing water around .
1418266617_b32143275b.jpg,A wet dog is jumping over a hurdle .
1418266617_b32143275b.jpg,a wet dog jumps over a bar .
1418266617_b32143275b.jpg,A wet spaniel clears a jump .
1418266617_b32143275b.jpg,"A wet , white dog is jumping over obstacles ."
1418503947_953d373632.jpg,A man in an orange hat pulls a cigarette out of a box .
1418503947_953d373632.jpg,A man reaches into his pack for a cigarette .
1418503947_953d373632.jpg,A man takes out a cigarette .
1418503947_953d373632.jpg,A man with a orange hat and a brown jacket has a cigarette in his mouth .
1418503947_953d373632.jpg,There is a man with a brown hat lighting a cigarette .
1420060020_7a6984e2ea.jpg,A boy wears a ninja suit and strikes a pose .
1420060020_7a6984e2ea.jpg,"A child in a black overall karate costume with a red front and yellow bird on it , attacking ."
1420060020_7a6984e2ea.jpg,A masked person in a fight stance .
1420060020_7a6984e2ea.jpg,A person in costume doing martial arts .
1420060020_7a6984e2ea.jpg,The person is wearing a black and red outfit and is practicing combat .
1420060118_aed262d606.jpg,A child dressed as a ninja is jumping through the air under a large tree .
1420060118_aed262d606.jpg,A child in a ninja outfit does a jumping kick .
1420060118_aed262d606.jpg,A man wearing a martial arts uniform is jumping through the air .
1420060118_aed262d606.jpg,A person with a black and red outfit and a black hood is up in the air .
1420060118_aed262d606.jpg,a young ninja jumps into the air .
1424775129_ffea9c13ab.jpg,A little boy walking on railroad tracks .
1424775129_ffea9c13ab.jpg,A little boy walks along railroad tracks in the woods .
1424775129_ffea9c13ab.jpg,little boy walking with stick on tracks
1424775129_ffea9c13ab.jpg,The little boy walks along the railroad tracks with his stick .
1424775129_ffea9c13ab.jpg,There is a little boy in a red jacket walking down the railroad tracks and holding a stick .
1425013325_bff69bc9da.jpg,Two big German Shephard dogs play in the water .
1425013325_bff69bc9da.jpg,Two black dogs splash around on the beach .
1425013325_bff69bc9da.jpg,Two dogs are playing with each other on a beach by the ocean .
1425013325_bff69bc9da.jpg,Two dogs playing in water on the beach
1425013325_bff69bc9da.jpg,Two dogs play together splashing in a lake
1425069308_488e5fcf9d.jpg,A dog on two legs with its mouth opened toward a blue ball in the air .
1425069308_488e5fcf9d.jpg,A white dog catching a blue ball
1425069308_488e5fcf9d.jpg,A white dog jumps to catch a blue ball in a living room .
1425069308_488e5fcf9d.jpg,The dog is jumping in the air to catch a ball .
1425069308_488e5fcf9d.jpg,"Two dogs in a family room are playing , one is catching a ball in its mouth ."
1425069590_570cc7c2d8.jpg,A girl begins to climb a red piece of playground equipment .
1425069590_570cc7c2d8.jpg,A little girl climbing at a playground .
1425069590_570cc7c2d8.jpg,a little girl dressed in yellow is holding onto two red handles .
1425069590_570cc7c2d8.jpg,A small girl dressed in yellow wearing flip flops climbing onto red playground equipment .
1425069590_570cc7c2d8.jpg,A young girl makes her way onto red recreational equipment .
1433397131_8634fa6664.jpg,A baby lies almost completely covered by bright colored plastic balls .
1433397131_8634fa6664.jpg,A child hidden by balls
1433397131_8634fa6664.jpg,A number of colorful balls hide children .
1433397131_8634fa6664.jpg,A young child partially concealed by a pile of colored balls .
1433397131_8634fa6664.jpg,There are many different colored balls .
1433577867_39a1510c43.jpg,A wet white dog is splashing in the water with a stick in its mouth .
1433577867_39a1510c43.jpg,A white dog is in the water .
1433577867_39a1510c43.jpg,A white dog treads the water with sticks in its mouth .
1433577867_39a1510c43.jpg,A white dog with red collar splashes in the water .
1433577867_39a1510c43.jpg,The dog is wading through shallow water while holding something in its mouth .
143680966_0010ff8c60.jpg,A man wearing a backpack is climbing a rock .
143680966_0010ff8c60.jpg,A person climbing a large moss-covered rock
143680966_0010ff8c60.jpg,A person in an orange helmet climbs up a sheer cliff face .
143680966_0010ff8c60.jpg,A rock climber looks up while traversing a route .
143680966_0010ff8c60.jpg,This person is rock climbing .
143688895_e837c3bc76.jpg,A boy climbing a rock face
143688895_e837c3bc76.jpg,A climber is standing on the rock face next to the pink rope .
143688895_e837c3bc76.jpg,A man climbing a cliff with a rope .
143688895_e837c3bc76.jpg,A man climbs steep rocks .
143688895_e837c3bc76.jpg,A man rock climbing in the forest surrounded by light .
1449370354_380c4123c9.jpg,Kids running across the grass .
1449370354_380c4123c9.jpg,Three young boys are running on grass .
1449370354_380c4123c9.jpg,"Two boys , one wearing glasses , run across grass . Third child partially in shot ."
1449370354_380c4123c9.jpg,two young boys running on a grassy field
1449370354_380c4123c9.jpg,Young boys running on grass .
1456393634_74022d9056.jpg,A boy doing a handstand on the beach .
1456393634_74022d9056.jpg,A child does a handstand on the sand at the beach .
1456393634_74022d9056.jpg,A child doing a handstand on the beach .
1456393634_74022d9056.jpg,A little boy does a cartwheel on the beach .
1456393634_74022d9056.jpg,A little boy doing a handstand on the beach .
145721498_a27d2db576.jpg,A man in a blue canoe battling through rough waves
145721498_a27d2db576.jpg,A man kayaks through rough water .
145721498_a27d2db576.jpg,A man rows a blue kayak through white water rapids .
145721498_a27d2db576.jpg,Man paddling in blue kayak in the water .
145721498_a27d2db576.jpg,The kayaker braces himself as he goes down the river .
1457762320_7fe121b285.jpg,A group of bicyclists getting ready for a ride .
1457762320_7fe121b285.jpg,A group of cyclists is pausing nearby a green and tan sign .
1457762320_7fe121b285.jpg,A group of men are standing around and drinking water with their bikes .
1457762320_7fe121b285.jpg,A group of men chat and drink water from water bottles while standing by their bicycles .
1457762320_7fe121b285.jpg,Men in athletic clothing stand near bicycles .
146098876_0d99d7fb98.jpg,A boy and three girls in blue school uniforms walk down a dirt-covered road .
146098876_0d99d7fb98.jpg,A group of children in blue uniforms walk to class .
146098876_0d99d7fb98.jpg,Four children in uniforms stand in front of palm trees .
146098876_0d99d7fb98.jpg,Four teens in school uniforms walk down a tropical road .
146098876_0d99d7fb98.jpg,Group of school children in blue school uniforms .
1464120327_d90279ca3a.jpg,A little boy presses his face a window .
1464120327_d90279ca3a.jpg,A little boy puts his face up to the uniquely-shaped window .
1464120327_d90279ca3a.jpg,A little boy stands up next to a window and cries .
1464120327_d90279ca3a.jpg,A young boy in a blue shirt presses against the glass for a better look at desserts .
